real numeric gravity,real class gravity,predicted numeric gravity,predicted class gravity
13.244446,1.0,25.223475539046007,2
53.866553,3.0,51.005681710284605,3
60.100584,3.0,57.14171657749224,3
30.798541,2.0,31.811595245497653,2
58.721007,3.0,55.072758202297344,3
71.841065,3.0,0,1
51.65829,3.0,52.01525176641566,3
46.390812,2.0,52.119450216986124,3
40.0,2.0,38.0053625,2
37.16574,2.0,33.02749766277612,2
65.531204,3.0,56.556785788563836,3
13.222719,1.0,18.756425891566202,1
13.257838,1.0,16.80198576768314,1
25.170488,2.0,26.61200530648658,2
86.947808,4.0,0,1
61.114078,3.0,60.63113045934246,3
37.497237,2.0,34.045486809496296,2
13.222719,1.0,15.976329166666673,1
13.229993,1.0,15.97632916666667,1
13.53685,1.0,17.42045071933098,1
32.518941,2.0,27.02702087843027,2
50.145226,3.0,49.05349649696387,2
86.968242,4.0,0,1
31.891257,2.0,32.64818050709815,2
45.97491,2.0,46.555437260629,2
34.728241,2.0,33.50209555788797,2
21.743818,1.0,24.97374013188179,1
70.066114,3.0,0,1
25.968122,2.0,28.86293512349555,2
68.231679,3.0,68.43308958234044,3
30.151897,2.0,26.827144061807367,2
26.798078,2.0,26.990845833333335,2
38.470551,2.0,38.005362500000004,2
61.851827,3.0,61.87369107864131,3
34.640742,2.0,29.78329322314084,2
38.247575,2.0,37.65602337187797,2
65.117746,3.0,61.619239708671195,3
37.321995,2.0,30.100720102073176,2
40.0,2.0,38.0053625,2
27.122607,2.0,0,1
56.164345,3.0,55.667764274606796,3
40.0,2.0,38.005362500000004,2
44.689016,2.0,54.02867634169936,3
58.978398,3.0,55.79771915279089,3
48.081744,2.0,48.969065973282206,2
58.227431,3.0,0,1
29.152444,2.0,27.585971003542245,2
74.188371,3.0,76.55617083333334,4
35.131596,2.0,38.37725139575686,2
30.189346,2.0,33.81045975300822,2
28.188311,2.0,26.99084583333333,2
44.902118,2.0,42.582388214817826,2
24.663594,1.0,30.323838702533504,2
14.315171,1.0,22.384976103471764,1
51.957249,3.0,71.0489125,3
53.043575,3.0,50.54588669340072,3
38.774307,2.0,37.5002738273764,2
54.141419,3.0,53.607169257282365,3
25.170488,2.0,26.88298564151718,2
34.580207,2.0,32.3365217385036,2
14.43642,1.0,19.703610482017407,1
49.771891,2.0,45.95751631678635,2
25.170488,2.0,30.443618894918302,2
44.89374,2.0,45.55407525143196,2
65.037567,3.0,64.28269859158983,3
36.029196,2.0,41.284738836711085,2
48.032113,2.0,46.51455364170832,2
35.300231,2.0,35.39777209357388,2
25.64832,2.0,43.058288906673766,2
64.759922,3.0,62.74364310900015,3
13.222719,1.0,15.97632916666667,1
13.328791,1.0,16.47012351417413,1
13.222719,1.0,16.215669481308055,1
50.0,2.0,0,1
31.070877,2.0,33.42745845633482,2
47.85849,2.0,51.01488753671491,3
48.019552,2.0,51.77219122566542,3
59.527569,3.0,62.883643767023536,3
40.0,2.0,41.78439538448591,2
53.523668,3.0,65.54165416666666,3
29.651594,2.0,31.084915427690653,2
40.0,2.0,38.00536250000001,2
48.090283,2.0,53.330289666659944,3
44.544202,2.0,40.879933333903075,2
40.0,2.0,38.005362500000004,2
64.527495,3.0,0,1
13.267135,1.0,15.976329166666671,1
20.510402,1.0,30.82160659850705,2
68.333333,3.0,0,1
51.369086,3.0,61.43193033322446,3
49.486425,2.0,48.76534781453728,2
44.101863,2.0,43.538597497204165,2
64.532703,3.0,68.08260973962297,3
57.535244,3.0,54.854292962240464,3
48.927594,2.0,48.01909459065303,2
35.703996,2.0,36.0188179684186,2
50.454636,3.0,61.34548102293087,3
25.446418,2.0,23.30006765568682,1
71.677075,3.0,66.1629424016986,3
25.156822,2.0,26.78112494791891,2
37.952658,2.0,35.150241371446945,2
13.227242,1.0,18.41123845787382,1
32.357085,2.0,32.835862753288296,2
36.228319,2.0,32.69070358701871,2
14.282129,1.0,26.03470182730987,2
39.902581,2.0,40.527205956639726,2
20.007809,1.0,28.139181080989566,2
24.680506,1.0,26.90115626914802,2
42.629896,2.0,46.248378959678796,2
59.530162,3.0,60.34131078824948,3
60.68702,3.0,59.52389540089731,3
40.0,2.0,37.89186909752759,2
26.829443,2.0,0,1
33.130246,2.0,34.6062690435104,2
43.603967,2.0,50.7782266562551,3
54.062723,3.0,53.407955228955416,3
25.170488,2.0,26.825054615558706,2
13.247821,1.0,19.025087696223764,1
67.99531,3.0,60.43939004097862,3
72.313256,3.0,65.54165416666667,3
27.122607,2.0,40.77679506599358,2
31.522269,2.0,31.24626356935997,2
71.722736,3.0,65.85864122836044,3
20.527589,1.0,26.473427915346104,2
39.042407,2.0,37.38682852051956,2
38.718721,2.0,36.59962221604372,2
27.238714,2.0,36.222992548212815,2
38.500923,2.0,36.8880118528357,2
45.790973,2.0,44.82467511326571,2
13.672177,1.0,19.859275304973973,1
56.05819,3.0,43.51262083333334,2
37.130659,2.0,35.920201742104396,2
26.934122,2.0,26.99084583333333,2
32.403812,2.0,33.27880888318952,2
21.494092,1.0,39.649296046313445,2
34.109086,2.0,28.779714214363953,2
13.257956,1.0,15.97632916666667,1
25.170488,2.0,22.53725339099259,1
56.979438,3.0,51.32088672942685,3
52.76657,3.0,49.01987916666667,2
13.237464,1.0,21.861639448737876,1
25.071222,2.0,26.29799089557915,2
40.0,2.0,49.01987916666667,2
40.0,2.0,38.005362500000004,2
50.448734,3.0,49.01987916666667,2
40.947235,2.0,51.408681399313636,3
65.704229,3.0,61.9760036367663,3
32.970988,2.0,38.58038743105345,2
25.868772,2.0,27.031687741370867,2
38.890501,2.0,38.11975594629859,2
35.771474,2.0,32.91160049338759,2
39.19772,2.0,41.34072405302481,2
13.222719,1.0,18.39339887682735,1
33.989151,2.0,34.65237852001938,2
46.348628,2.0,48.141149766481924,2
33.577928,2.0,34.727626381101175,2
68.333333,3.0,65.54165416666666,3
40.0,2.0,38.005362500000004,2
24.375404,1.0,34.61235919672173,2
47.051377,2.0,51.564536639434955,3
40.0,2.0,38.005362500000004,2
67.616994,3.0,65.0104396100395,3
37.845043,2.0,38.467874739299646,2
40.0,2.0,0,1
27.036843,2.0,27.101672897620425,2
53.250785,3.0,60.034395833333335,3
68.308631,3.0,63.7061126188425,3
46.916303,2.0,49.03189575856801,2
50.950809,3.0,45.717997160762714,2
62.793157,3.0,62.03898792467896,3
60.107552,3.0,53.95526804212129,3
28.806636,2.0,27.387589711305488,2
32.844241,2.0,31.096235578841927,2
13.233011,1.0,30.255882869394892,2
48.221664,2.0,45.72028018816758,2
52.477824,3.0,38.005362500000004,2
57.185951,3.0,57.41981110092861,3
13.28423,1.0,19.989788258046115,1
65.856884,3.0,65.4900394212973,3
25.117117,2.0,28.02776780872007,2
35.442913,2.0,33.79609184938708,2
60.00549,3.0,54.52713750000001,3
34.282446,2.0,33.38664609749332,2
39.123082,2.0,37.04570888536232,2
35.44667,2.0,40.31747675577358,2
72.95293,3.0,70.20998332872557,3
40.0,2.0,43.51262083333334,2
40.0,2.0,38.005362500000004,2
41.931489,2.0,45.17484552340333,2
69.771665,3.0,57.491337240379764,3
13.222719,1.0,21.540076823870884,1
13.268411,1.0,15.976329166666668,1
62.540251,3.0,65.54165416666666,3
56.152637,3.0,60.54586309274116,3
43.892648,2.0,47.983634621142365,2
70.244912,3.0,61.21123420578703,3
25.170488,2.0,26.671325454007228,2
48.425147,2.0,46.84263134951292,2
32.193476,2.0,37.14491043185278,2
14.055124,1.0,19.245748733286078,1
48.336247,2.0,46.99108524847494,2
85.289236,4.0,0,1
39.853566,2.0,37.60767316388881,2
55.208687,3.0,49.781033156877506,2
24.944371,1.0,23.54062758263275,1
52.402786,3.0,47.83897331223495,2
13.222719,1.0,15.976329166666671,1
43.730838,2.0,45.129283730251714,2
25.067604,2.0,25.71673759471882,2
40.887114,2.0,39.62191955003857,2
34.072209,2.0,40.68613155178397,2
43.44615,2.0,38.005362500000004,2
55.365632,3.0,53.20659627370004,3
24.82615,1.0,32.85386489555505,2
14.063788,1.0,20.885345452819585,1
50.99627,3.0,51.779145518977735,3
15.280287,1.0,18.833339135158077,1
43.422461,2.0,51.64704278162946,3
26.837689,2.0,28.758818434276375,2
66.99563,3.0,0,1
50.368081,3.0,41.57121155686153,2
40.0,2.0,41.849410845124375,2
24.923792,1.0,26.911086521045245,2
51.963012,3.0,55.46293421478674,3
54.014504,3.0,53.58795928148172,3
36.594393,2.0,35.5513105696113,2
49.564081,2.0,38.005362500000004,2
46.844835,2.0,28.267342655230408,2
68.093349,3.0,59.996989165715284,3
40.0,2.0,38.005362500000004,2
38.030826,2.0,36.25232751737711,2
30.607099,2.0,30.003705801099034,2
36.590889,2.0,32.550395654860615,2
14.115505,1.0,19.58984872334092,1
26.867904,2.0,26.99084583333334,2
23.965996,1.0,38.65914337328012,2
50.632003,3.0,71.0489125,3
48.360503,2.0,40.10383216434311,2
47.030734,2.0,0,1
48.689324,2.0,41.77849578364077,2
27.122607,2.0,26.990845833333335,2
26.647933,2.0,37.936491299865565,2
30.952113,2.0,28.76583918910827,2
50.062229,3.0,46.228627268627775,2
39.339712,2.0,38.005362500000004,2
35.057863,2.0,38.42701769552552,2
58.830116,3.0,60.44541535206562,3
68.333333,3.0,67.41336999949878,3
72.806709,3.0,71.0489125,3
36.666558,2.0,30.865843609205704,2
13.222719,1.0,27.945114667169097,2
48.425147,2.0,43.926015883708395,2
25.170488,2.0,27.890037204297684,2
68.301159,3.0,67.84359915555083,3
68.333333,3.0,64.9086255830459,3
57.562136,3.0,54.28229494552559,3
41.493543,2.0,43.89916548595055,2
40.594734,2.0,38.005362500000004,2
43.629024,2.0,46.55024219199161,2
34.71865,2.0,37.99756735034031,2
39.033877,2.0,38.971927731155276,2
53.16589,3.0,49.22857637496266,2
34.960191,2.0,33.050345813644704,2
67.66839,3.0,63.48505602119504,3
72.987434,3.0,69.32111865094527,3
49.734927,2.0,49.47163192315945,2
56.090003,3.0,57.208503743611956,3
39.513501,2.0,41.536766046713275,2
68.333333,3.0,65.54165416666666,3
68.608828,3.0,66.1746134330783,3
38.768459,2.0,40.98438931889662,2
48.006026,2.0,43.212069294882454,2
40.729815,2.0,42.38274046819108,2
36.701297,2.0,35.297035301594846,2
27.387894,2.0,28.383115510613333,2
13.222719,1.0,15.97632916666667,1
35.545656,2.0,36.41903953048779,2
61.51784,3.0,58.85645126826941,3
62.226028,3.0,62.56350054253186,3
26.973611,2.0,27.049877227048352,2
26.715632,2.0,26.990845833333335,2
33.637795,2.0,34.599500003405375,2
25.014982,2.0,24.926383762939718,1
28.967654,2.0,32.659142813628414,2
13.222719,1.0,26.468351477530327,2
64.962735,3.0,65.54165416666666,3
47.62866,2.0,46.77311872101153,2
20.744985,1.0,24.79708678544711,1
37.019492,2.0,37.66939746571358,2
36.456676,2.0,40.69437215461857,2
27.031211,2.0,29.108850415686252,2
47.012207,2.0,49.167232696039044,2
39.913783,2.0,38.005362500000004,2
55.318877,3.0,64.22022595556598,3
40.0,2.0,39.85637709696464,2
26.974082,2.0,38.2931911350354,2
40.0,2.0,38.00536250000001,2
42.85905,2.0,35.96146542291616,2
25.170488,2.0,27.30997232923261,2
25.170488,2.0,29.929924647758924,2
44.395877,2.0,49.732776197232454,2
35.650406,2.0,35.05320275710938,2
27.122607,2.0,32.39855314033057,2
58.677363,3.0,65.57729379307614,3
73.183523,3.0,65.54165416666666,3
65.389114,3.0,0,1
68.308631,3.0,66.52421519647878,3
86.339061,4.0,0,1
41.722172,2.0,44.37362026123634,2
30.687979,2.0,28.766469315742874,2
24.593549,1.0,28.624740811321892,2
48.425147,2.0,49.00929807672197,2
18.88014,1.0,30.628151769923647,2
40.234215,2.0,42.24020737372548,2
22.189501,1.0,31.411283452926995,2
63.680058,3.0,65.04525073858163,3
50.0,2.0,0,1
29.65871,2.0,33.29104934455285,2
86.960741,4.0,0,1
43.14154,2.0,49.9787345041057,2
13.239846,1.0,15.976329166666668,1
51.299962,3.0,47.49721741560854,2
13.32001,1.0,15.976329166666668,1
35.801306,2.0,37.491325627627276,2
36.066516,2.0,46.05358271120366,2
27.453118,2.0,32.75772223763155,2
44.994103,2.0,41.711404904415176,2
67.242831,3.0,64.84157658462252,3
47.961176,2.0,46.9751325184117,2
30.794097,2.0,33.34243099651704,2
