real numeric gravity,real class gravity,predicted numeric gravity,predicted class gravity
25.1381,2.0,37.41404085613028,2
24.1056,1.0,25.358557853088424,2
24.089,1.0,27.047299089734924,2
13.9655,1.0,26.625842641553813,2
39.0056,2.0,41.213739909678715,2
37.5668,2.0,36.77453512944623,2
13.2707,1.0,17.532403719008265,1
34.1538,2.0,36.47843313752064,2
13.2227,1.0,19.12335912885743,1
13.2806,1.0,18.449404394188537,1
49.783,2.0,52.303187391682876,3
44.3223,2.0,49.17858787707656,2
56.1414,3.0,57.543458269733165,3
13.272,1.0,17.53240371900826,1
75.449,4.0,57.08027314049586,3
13.2819,1.0,21.084037416606897,1
47.3173,2.0,45.53555020594298,2
49.7152,2.0,41.52657398503621,2
54.4264,3.0,56.011660168699386,3
28.8836,2.0,36.26899252435618,2
38.7989,2.0,0,1
47.2637,2.0,45.89288294080473,2
39.3356,2.0,45.42493761620953,2
41.1282,2.0,40.869353860953005,2
13.2704,1.0,17.532403719008265,1
13.2227,1.0,17.532403719008265,1
68.2868,3.0,64.16658413198036,3
44.0149,2.0,53.270133877989394,3
13.7149,1.0,35.18878588549706,2
24.477,1.0,30.922894429920447,2
43.6824,2.0,42.139646905845375,2
13.9443,1.0,25.2267964410518,2
52.2457,3.0,63.727073087051984,3
13.2633,1.0,20.04749127683764,1
13.2234,1.0,22.93125615159146,1
53.266,3.0,55.526073828438896,3
13.2817,1.0,17.532403719008265,1
25.0228,2.0,26.728274142260535,2
24.7806,1.0,31.228595468393756,2
23.6671,1.0,34.14228103399255,2
14.4225,1.0,25.384164648896096,2
24.0045,1.0,23.75839861607378,1
39.6378,2.0,41.13464883102533,2
14.1041,1.0,23.69746316148042,1
39.0422,2.0,37.1245780097161,2
13.2227,1.0,18.229127778785372,1
24.347,1.0,28.473745372516657,2
43.7091,2.0,41.80804710663585,2
69.3487,3.0,63.50494076205205,3
57.3249,3.0,50.313467608938815,3
13.2227,1.0,17.532403719008265,1
40.0,2.0,40.69297392460716,2
40.0,2.0,39.1012491316571,2
26.7526,2.0,37.30633842975206,2
40.0,2.0,37.30633842975205,2
13.2432,1.0,25.20750092222201,2
50.6272,3.0,54.263184000309835,3
28.44,2.0,22.470087781775735,1
44.0651,2.0,43.779985869943964,2
68.2951,3.0,64.94951678074794,3
52.9763,3.0,55.05810074255873,3
42.7893,2.0,53.079197255997954,3
49.3373,2.0,45.854712766219784,2
59.2474,3.0,56.02795294155546,3
49.7507,2.0,48.39523091682586,2
29.8084,2.0,29.504729341160733,2
28.1065,2.0,31.287287328894198,2
28.1621,2.0,29.89495371572396,2
40.0,2.0,42.724624731192165,2
21.93,1.0,22.51384804012753,1
65.0099,3.0,59.47421399398371,3
28.5024,2.0,28.178279958978116,2
48.8696,2.0,52.150152836357826,3
68.1052,3.0,61.139405149478826,3
48.4122,2.0,46.625895869708835,2
35.8151,2.0,37.29632525301332,2
65.9702,3.0,63.350766624156314,3
41.3142,2.0,38.48841926804724,2
32.8666,2.0,32.97342202911779,2
22.1929,1.0,31.270723562367145,2
35.3503,2.0,35.305264944844176,2
50.0056,3.0,43.97956133794408,2
36.7369,2.0,31.964586132482186,2
33.3463,2.0,36.61464775178019,2
26.5301,2.0,58.45445051614015,3
13.2251,1.0,17.532403719008265,1
63.9135,3.0,57.986816637931845,3
54.0167,3.0,48.571479498597924,2
13.2962,1.0,17.532403719008265,1
26.694,2.0,0,1
22.5364,1.0,25.334135914165262,2
40.0,2.0,37.30633842975206,2
57.5319,3.0,57.48488055843386,3
38.0743,2.0,38.617431957183214,2
28.8509,2.0,30.39114619685134,2
35.5781,2.0,37.544356188761334,2
52.6563,3.0,47.12799692534187,2
24.3275,1.0,30.796814206817825,2
72.6524,3.0,65.75228232231792,3
51.6806,3.0,49.37082311395004,2
45.3679,2.0,42.476031431573674,2
13.2251,1.0,19.440558086419085,1
24.3985,1.0,34.95706289450707,2
45.8409,2.0,49.67418683424201,2
24.096,1.0,26.16572885807026,2
37.9247,2.0,37.3918914371279,2
